13	-61	692	789
12	-89	573	49
50	5	334	308
-25	-21	220	55
31	15	363	115
-77	-5	807	585
-48	-52	822	886
-49	0	98	977
19	53	684	972
-18	58	703	49
38	33	781	449
74	18	532	590
-10	-97	638	328
2	66	811	725
-67	-90	801	278
73	62	466	318
36	-88	595	864
56	-77	138	279
80	22	952	251
54	73	25	257
-50	-33	195	669
21	-64	899	940
-51	-93	209	430
74	-69	232	490
-24	40	820	542
36	-75	606	330
-97	-91	950	430
-8	-86	545	155
64	-59	538	136
29	42	367	764
96	-77	124	213
94	81	910	735
-60	94	551	836
-32	56	598	268
66	68	843	533
8	-35	190	401
-72	2	385	756
-34	19	157	884
12	92	181	473
46	41	442	375
43	-20	419	999
58	-88	22	275
-32	-31	355	993
63	-65	709	303
32	-76	372	609
-71	-84	131	412
6	-15	532	712
-79	86	945	673
-83	-35	285	546
18	-67	867	163
47	-39	766	96
-96	96	720	236
-87	-24	469	249
16	41	27	814
-39	10	633	893
30	-64	467	910
-3	9	837	343
51	-60	598	759
-43	-23	769	69
2	-61	575	897
56	78	466	857
-71	-29	947	415
-6	41	823	423
-22	93	270	64
-60	-68	834	993
-47	52	869	672
95	37	720	938
-26	-60	895	522
0	-38	154	349
-46	-47	16	377
20	-35	128	169
-5	52	630	297
25	-10	179	953
-48	-6	123	437
64	85	480	196
81	-5	-3	643
-63	83	286	734
45	39	681	26
100	-90	-6	447
-66	-32	674	861
-9	-92	725	316
-92	100	434	823
91	20	608	50
-23	-5	331	777
83	-87	516	642
79	-87	591	193
-26	49	200	981
-86	92	606	18
42	81	711	314
25	-88	836	191
0	4	999	648
-61	-34	627	902
-35	48	463	717
15	87	14	341
82	33	80	868
-29	65	894	287
25	-17	135	208
33	-19	468	810
-78	-94	-6	913
48	-32	752	259
58	-68	306	614
-58	-1	439	712
67	-67	29	329
81	31	774	722
-85	-64	409	135
57	-74	913	162
18	-5	152	728
25	-90	-6	573
-53	-88	263	785
-63	12	153	541
-66	-81	741	613
-79	31	900	604
-38	-30	655	316
72	-89	493	216
-50	41	445	791
-64	-18	1000	438
28	41	355	795
52	97	390	760
81	19	631	369
29	10	240	697
18	-100	243	993
22	-72	610	400
-76	-34	675	273
15	-22	854	441
73	-93	234	661
3	-99	581	842
50	-39	208	3
26	65	46	883
2	80	538	979
-27	-48	485	18
73	26	882	532
27	-12	310	773
88	-48	706	698
-54	8	90	896
59	-23	479	913
-32	63	83	21
-35	96	241	488
45	-61	212	113
-91	-49	75	780
73	-9	502	946
38	48	781	361
54	-74	571	214
23	-15	801	517
24	68	140	157
-29	-28	763	474
-53	-62	585	144
-86	-60	293	84
13	23	115	708
33	61	123	797
14	65	102	855
49	36	980	21
-3	76	444	837
-54	-54	326	52
15	-12	939	812
68	10	556	303
-74	-64	523	643
-71	-79	717	96
17	63	200	34
67	90	409	73
-6	-89	765	877
0	74	964	344
52	-32	752	625
-13	64	991	834
45	37	150	405
-80	-75	392	789
-93	76	346	466
-26	-86	665	436
-7	76	608	129
17	-12	918	106
48	-100	269	475
-46	-71	822	962
-87	73	296	140
-98	98	996	860
17	-12	184	-7
-51	-72	333	145
95	17	754	632
-76	40	881	931
52	-69	685	490
-70	74	161	205
-58	83	755	596
-23	-37	68	204
54	46	812	406
-69	-86	432	539
-69	-99	711	73
50	-51	346	106
0	-70	819	321
-55	31	209	993
13	18	453	986
-22	-97	937	939
-33	-66	456	792
40	-81	814	156
-74	37	64	890
97	18	884	284
33	-5	712	274
-10	-78	295	842
-61	-2	439	164
24	34	92	851
-84	-12	181	163
-93	-78	977	597
83	87	269	634
-80	-86	61	237
45	-83	-5	991
6	-47	878	678
-96	-73	755	376
3	5	217	112
67	48	143	352
65	-43	252	792
9	53	41	447
-31	-65	330	670
4	6	702	250
28	8	403	2
1	2	79	37
2	92	704	446
-56	3	991	130
92	-55	491	879
30	64	617	801
-10	-62	1000	331
-40	32	883	129
43	-11	15	722
0	-78	39	720
71	-41	293	945
-40	50	444	82
-9	58	288	351
-7	-7	363	339
6	-76	99	993
90	-37	608	343
-70	18	779	972
51	-5	350	656
70	-77	305	564
13	62	716	799
70	14	203	283
-20	-50	870	579
83	-62	952	203
15	96	203	353
13	22	33	2
-70	-56	366	457
1	-80	659	312
-44	-63	140	531
68	-32	608	31
-29	26	850	982
10	-30	665	524
-85	-77	701	597
22	37	548	556
28	57	744	631
-63	19	404	577
93	28	364	72
-9	87	978	42
79	-72	284	283
-16	96	203	409
-75	-68	737	182
49	27	556	729
-69	100	519	113
46	78	548	-2
45	71	201	146
64	-75	534	527
72	-70	766	554
-28	37	970	18
66	10	621	423
-32	-40	438	791
1	-77	301	91
-19	79	759	98
65	-55	63	146
100	64	128	158
-41	-88	355	365
23	-36	346	862
-71	-72	285	631
63	41	270	26
-22	-58	171	851
48	92	779	765
-49	93	458	459
-6	-28	402	469
-22	64	611	967
-83	-78	791	529
12	19	102	459
55	27	102	333
55	13	652	882
-25	-61	596	341
-59	-31	607	-6
58	-40	864	5
83	3	451	770
-9	-60	508	212
-28	-81	383	925
-56	81	827	753
-46	40	117	452
43	38	766	231
-11	-47	475	769
-1	-72	117	713
89	-74	438	261
3	-1	370	608
13	78	702	829
-54	73	-4	831
-55	-97	100	910
-81	-96	722	740
44	55	838	755
56	-73	905	815
-97	-52	447	630
8	-43	951	803
-60	-83	359	287
-35	-33	333	881
-89	-96	264	815
-97	-25	557	733
78	29	707	794
-63	-14	860	612
-17	-71	277	168
-48	-34	717	201
-60	59	608	680
-38	38	786	807
96	-12	810	747
5	72	852	309
-83	62	739	517
35	-32	490	50
81	-29	737	158
63	-66	45	42
-6	25	627	827
-35	64	904	461
19	-71	199	668
-25	-43	596	617
-41	75	77	951
34	-45	931	599
-64	-99	820	359
-31	-10	806	564
-90	-100	650	127
-14	-90	760	307
30	49	714	446
29	-66	793	95
-100	3	958	244
-27	77	600	106
15	-83	537	998
-49	-86	129	235
66	-91	522	-2
-47	67	416	534
76	100	204	231
-23	-44	607	-4
-40	75	287	71
-32	29	605	74
98	42	291	504
-20	55	268	54
-76	39	586	660
-31	33	705	825
6	-85	203	453
-7	-66	269	371
-97	100	408	74
-82	-65	659	241
-33	16	867	608
-26	-2	59	245
36	-100	524	693
-35	-27	123	677
-10	-68	316	411
6	5	444	834
95	51	113	441
-49	-55	365	707
2	61	243	213
13	-67	611	530
14	71	813	611
-80	-28	-3	227
-45	-23	670	660
-52	64	842	136
-4	-21	894	88
-53	-51	669	239
-8	28	560	628
79	-78	47	120
-16	-2	541	778
-45	-73	348	658
-4	-46	261	683
-7	-40	736	875
-47	-17	903	498
14	53	355	977
27	94	857	320
93	44	409	518
-46	-83	265	942
-98	76	891	525
-36	-88	107	208
6	-61	551	544
60	5	205	601
-46	-56	142	12
12	-73	528	192
98	-49	79	682
55	71	582	962
69	22	706	726
-59	73	570	433
-81	-38	382	97
-37	72	80	624
-63	-97	701	843
44	-71	38	8
100	-76	493	715
-43	4	895	17
1	96	591	610
-92	33	973	842
-16	36	403	-7
-58	43	822	703
-62	9	53	919
19	-51	67	237
-89	7	596	489
14	-91	823	809
-82	-64	579	132
-66	19	13	458
-20	63	662	471
-20	-74	218	736
-32	42	92	461
1	47	728	147
36	79	29	974
1	-13	142	547
92	-34	423	766
-39	-23	610	463
72	-59	635	690
19	23	720	607
58	-1	357	233
-8	-28	914	76
-26	92	103	832
-66	-83	854	872
68	22	126	983
-12	38	1	946
94	-70	538	182
-8	23	536	172
33	-65	34	78
69	-16	309	273
58	1	385	833
10	-31	405	64
66	-76	592	809
34	-56	901	202
-28	63	338	822
44	77	636	61
89	66	991	568
-20	27	281	924
99	19	363	705
-24	-26	83	234
-80	68	973	981
62	-18	467	474
-100	8	194	815
94	25	119	640
-15	80	815	872
-66	94	57	699
-23	29	256	968
-26	72	299	892
37	-1	249	29
-88	-49	384	768
-17	-89	856	9
-68	38	465	343
-76	-14	230	60
-2	15	85	260
89	-41	76	779
-90	-73	638	276
-96	-85	9	842
-25	22	172	607
78	69	385	324
-34	53	320	259
-50	53	9	726
-81	69	946	436
-45	77	533	369
99	76	680	496
-36	-10	123	652
-46	6	418	739
-35	-4	829	53
52	38	874	733
71	-10	815	426
-17	-79	481	650
-86	80	312	154
12	-92	137	935
-14	-28	137	167
-6	-79	264	590
44	67	266	452
-15	-55	166	747
98	-75	560	106
78	-100	364	400
78	-70	502	343
-28	-47	926	229
4	-89	241	350
19	-92	990	607
-74	56	382	426
-53	-63	619	436
-42	-88	505	667
-61	86	888	170
-87	91	489	801
-53	43	735	612
10	59	999	887
41	66	821	1
74	18	785	943
-63	49	885	848
49	-28	656	764
-96	-50	445	135
-22	-80	507	0
-21	-23	126	866
-66	27	762	940
40	28	944	405
58	46	326	929
-10	49	421	769
62	-71	197	928
-79	69	795	549
85	80	486	158
-19	-27	694	532
-84	26	292	196
-71	57	136	881
20	-68	612	440
-52	87	729	101
-86	49	875	974
-21	-69	385	768
70	-35	56	313
63	81	842	880
37	-90	908	580
-24	34	452	664
-22	87	644	954
10	45	917	555
-14	90	390	146
74	21	754	440
60	-12	560	283
88	-75	511	797
-95	18	812	343
38	-21	578	882
-17	67	129	491
18	-67	26	117
-80	32	470	970
72	62	120	610
62	3	640	21
-19	41	975	646
-5	67	689	35
-77	47	866	215
-99	-56	796	163
81	-50	50	384
10	19	535	794
88	36	356	488
-96	-88	225	41
56	82	532	802
98	-34	712	930
-70	39	241	517
-39	-50	719	646
1	-27	600	220
44	96	816	937
-31	63	206	694
-94	79	956	286
48	52	860	269
-99	43	546	910
32	-69	7	153
-27	32	245	666
-38	20	951	625
-48	-92	89	219
62	83	957	430
53	-91	136	197
9	49	407	469
-73	18	314	757
-39	-64	281	129
98	78	178	46
42	65	532	881
89	44	190	88
65	3	129	224
-74	84	292	480
28	97	790	732
-98	42	31	685
-97	-7	876	333
85	-89	414	867
55	77	307	909
18	-8	246	539
-24	-85	152	163
33	-70	135	830
-29	-10	497	959
95	-12	73	56
-66	-13	678	199
98	-71	112	724
-44	15	299	324
-19	-26	497	990
-36	37	679	136
65	-41	659	19
44	51	452	599
12	80	197	374
-21	52	862	346
-41	-72	240	568
49	46	251	894
80	-19	574	444
8	33	651	820
80	-71	579	78
71	5	24	743
47	39	140	696
-40	40	678	977
68	-50	897	846
9	-53	556	186
47	-59	473	175
-24	55	941	42
53	44	78	683
-24	-29	871	508
48	-87	523	665
61	-25	813	865
94	82	117	425
-94	51	818	493
67	8	309	526
-74	-45	31	38
-48	8	685	314
-9	-58	967	258
-56	-80	288	398
-63	-23	822	940
11	-67	417	315
22	41	34	145
89	-23	440	902
98	-8	924	857
49	32	24	147
-8	-62	561	974
78	22	586	997
-25	-73	142	231
-20	-86	3	271
-65	82	631	533
-61	47	628	512
-50	-20	937	345
18	-28	460	637
11	87	923	275
-32	-49	-8	474
-70	-93	623	349
62	85	155	14
-46	2	273	840
8	32	274	317
-95	-47	71	835
-92	-14	444	747
-47	46	447	954
-80	-20	558	866
-24	26	374	16
45	36	677	537
37	24	894	178
-91	32	805	153
27	41	21	30
-47	-82	700	767
26	53	782	491
16	-44	-9	263
56	-68	228	648
-40	-89	447	747
-37	47	196	258
62	69	381	830
-73	81	692	652
2	75	14	302
-58	-81	185	674
43	37	529	675
-31	-8	254	525
-79	-66	695	832
-12	-73	659	609
-84	-51	663	370
10	2	45	979
22	-25	877	25
80	71	492	491
18	77	625	177
-13	12	921	715
40	55	322	42
32	-28	504	632
-56	-62	207	906
39	70	611	693
71	22	976	780
-33	-73	168	972
2	-24	711	901
-29	55	564	232
-100	98	49	642
52	-6	566	389
-71	-16	36	558
-93	5	42	108
23	-16	904	899
-23	18	728	310
-97	-7	691	942
43	-88	547	726
-83	48	459	488
48	-23	589	956
82	-11	620	289
-80	-52	740	801
-4	-73	942	855
-97	-31	187	465
-3	-40	397	964
-9	-26	392	153
-74	83	480	82
86	80	663	456
-2	-65	124	188
2	-75	162	643
66	0	447	258
-79	28	780	735
-66	88	441	865
-23	-32	671	976
-48	-68	556	131
63	-35	897	435
75	-80	717	321
-3	3	-10	834
-12	71	473	565
90	-1	665	56
-46	-97	663	525
-2	-63	322	393
70	-10	612	880
57	14	618	139
14	44	593	554
9	0	994	249
-89	22	837	56
58	-31	941	950
-78	95	795	918
54	81	393	533
31	6	710	215
-87	-60	704	293
-35	-8	405	925
20	15	815	545
64	-48	121	48
-45	-66	842	40
84	37	141	241
91	46	958	453
-18	-30	293	125
77	57	994	93
-59	-24	746	468
-1	76	745	435
-45	-60	947	293
16	66	843	619
-31	-89	505	583
-5	74	906	904
-39	-79	351	766
53	-17	734	78
65	19	41	654
-3	100	130	220
78	-1	-7	481
-46	-54	39	841
-66	-45	367	664
84	-23	170	792
-59	93	778	865
73	79	545	518
52	53	849	67
-97	69	281	-4
20	81	650	506
26	-39	719	525
-12	52	225	914
-43	56	144	349
17	86	247	962
-76	-39	731	887
33	-62	282	106
98	53	787	911
9	-76	270	35
-9	-40	423	899
-61	92	142	227
-3	18	760	407
60	-58	602	724
-26	11	627	740
47	62	475	490
13	22	382	444
100	-82	930	495
-32	-31	806	699
-62	5	756	404
27	-58	883	850
-10	-2	717	520
11	-36	934	303
-70	71	376	287
90	-100	18	385
50	34	978	290
-35	-33	106	399
-47	73	912	355
-15	60	285	6
-87	71	878	253
-75	-33	111	103
-18	55	577	226
80	-24	673	268
-77	98	403	332
-51	-97	88	196
53	-65	777	810
-69	60	464	842
9	26	503	566
-9	-45	208	655
86	-53	894	157
-35	83	853	766
48	46	965	624
95	80	45	747
57	-65	193	987
3	-40	633	55
-75	-63	59	649
48	-48	678	976
-6	-39	682	194
12	-96	750	415
-2	24	36	961
-3	9	497	458
-19	-35	863	98
94	-92	260	286
-65	-22	81	121
94	-71	270	132
-44	-58	327	479
40	-50	774	657
96	-57	154	205
1	-84	742	561
-46	-75	397	656
-85	12	58	106
-4	45	551	376
-5	-87	37	456
-42	93	484	838
40	51	102	142
31	-52	667	142
1	63	218	951
4	-49	748	316
-7	-8	206	707
-53	-93	433	726
-80	-69	688	455
37	28	-8	913
-60	-18	596	8
-54	-61	745	-7
-56	-1	707	651
69	-21	908	415
36	58	224	280
34	-27	450	658
-91	26	14	595
57	86	166	235
-99	-90	890	700
-72	100	91	455
-26	-93	29	427
-5	42	802	903
23	-4	615	387
-11	-76	594	765
64	1	7	246
43	-78	291	722
62	-58	238	42
98	22	624	842
29	50	365	640
-3	40	709	857
-2	23	213	929
-50	82	978	35
-83	-15	939	962
26	-87	521	680
76	-86	926	994
56	-89	692	150
40	26	661	141
42	-22	894	819
-94	6	419	746
-49	70	769	514
-86	-91	204	550
96	-42	25	96
21	49	837	124
57	-61	281	515
-13	-46	169	649
-8	59	499	40
86	42	538	45
-25	-95	164	449
-85	-27	790	183
-40	-70	448	38
3	-75	600	355
-67	70	322	633
47	76	432	386
-28	-11	532	476
-12	-90	117	275
64	7	860	590
60	-50	390	793
-49	-84	89	379
-13	85	799	106
66	-69	259	672
92	100	856	729
28	-63	544	385
-48	-61	502	827
13	-38	415	535
-36	90	141	279
99	25	472	712
-16	-71	756	513
34	95	785	571
-32	93	315	288
22	31	807	38
-49	11	685	839
81	-10	379	76
36	-16	328	498
-42	68	70	865
53	-65	624	474
-94	96	456	595
-67	-43	527	273
-92	-60	521	852
25	-45	595	742
91	-93	890	621
-96	25	918	706
-33	99	335	879
-38	100	900	379
-12	42	458	895
25	10	740	551
-62	-73	456	215
7	-39	255	25
91	58	543	153
92	81	625	999
91	-79	902	91
-100	23	395	-7
31	40	387	768
51	-33	685	628
-17	-83	287	735
-95	57	24	894
3	-71	817	709
-2	59	204	895
97	-4	688	705
83	9	209	60
14	15	975	498
-85	26	265	289
-15	-72	49	427
-25	-99	39	76
-46	62	363	451
-90	58	200	553
77	-10	881	858
18	-42	601	881
94	10	221	793
26	-64	511	442
-61	94	276	879
47	15	329	250
74	-46	281	657
44	77	753	-6
49	26	435	483
-94	-100	161	299
22	-47	894	938
100	39	558	784
27	-31	879	472
33	-77	419	95
-43	-60	987	-7
30	12	90	540
29	61	91	466
0	1	185	72
-59	-74	669	196
-62	74	648	361
-84	59	472	140
56	43	292	506
41	-50	600	833
96	2	642	868
-27	32	954	394
-36	16	849	292
5	-54	818	219
-89	-58	24	408
90	14	583	33
11	80	76	541
86	99	886	713
-20	-36	360	980
82	-58	550	666
-71	-19	654	911
-85	91	518	416
-67	-21	391	290
70	-2	0	570
24	-47	209	319
84	-47	114	651
-73	-38	814	147
-84	51	756	372
89	-49	988	977
-31	86	209	960
62	52	946	733
92	-36	200	281
-44	33	301	389
-51	34	535	387
40	-22	476	455
81	12	713	499
77	91	857	404
-33	-47	9	105
-68	1	531	41
-21	55	429	216
-37	82	390	186
48	-7	779	443
29	-57	341	277
-20	90	239	85
79	90	921	892
-40	15	382	917
82	-4	622	557
14	-35	106	839
-52	22	975	704
94	56	701	951
4	-72	589	655
-12	15	779	449
98	-35	647	39
-92	-20	631	397
-92	28	524	623
-3	-86	769	395
-89	71	911	889
-54	23	256	818
74	27	692	256
-64	1	734	62
17	-81	265	230
58	-41	704	226
-18	19	975	200
38	-70	375	447
46	41	778	934
40	-91	574	814
49	63	338	979
-27	-88	226	110
-75	31	751	824
-3	80	35	877
87	62	701	697
60	-85	111	89
46	44	344	50
-65	100	181	812
52	-68	122	346
-50	65	287	753
-56	45	951	283
26	43	768	562
-53	-21	519	352
88	-59	13	722
-50	-54	825	170
-44	80	951	817
63	20	945	451
-26	-19	200	577
-1	-89	654	168
84	26	654	440
-4	19	893	809
94	16	244	484
-62	8	810	548
21	8	949	778
11	76	20	701
-69	13	383	407
32	-33	419	865
-88	-76	799	906
15	59	843	248
89	96	830	366
-93	-37	534	630
62	-22	547	83
-34	71	316	29
-49	-49	454	314
64	38	152	759
-88	-50	192	434
16	88	984	379
21	-96	866	242
-67	32	381	573
77	58	123	119
51	-28	197	613
79	35	335	884
74	-81	998	251
2	-26	908	981
-53	22	512	415
88	-64	750	993
-75	-67	598	445
68	-30	54	468
-39	54	22	452
-10	14	918	190
2	18	705	253
-36	62	402	715
70	-24	46	105
-39	-85	568	83
-9	38	645	661
-99	-54	468	620
0	24	453	409
75	86	211	550
39	94	976	984
92	-79	423	814
-24	-77	687	780
-89	-5	386	994
-51	90	137	461
-20	25	57	769
-70	-10	240	71
20	62	199	485
70	-1	998	730
30	-43	48	455
64	-70	625	189
-66	77	415	667
14	-51	972	728
5	-11	668	215
49	83	791	748
-100	-88	851	807
23	58	181	447
78	24	585	249
87	-17	-3	901
59	-74	928	469
4	91	476	784
47	-100	342	143
-48	-99	368	561
-56	2	842	939
-62	47	726	370
38	56	495	93
65	-29	779	767
-86	-28	85	26
-54	-28	407	564
-93	-8	140	120
35	-20	506	803
-62	87	349	748
-97	41	348	710
-22	-70	300	457
-17	42	337	454
35	-26	291	556
-62	3	678	813
57	-2	405	121
-60	-64	772	747
45	-15	942	790
-14	50	46	718
96	88	574	248
-16	7	478	177
40	-72	550	375
-15	-29	216	147
-63	-73	406	548
-50	87	316	633
67	64	980	660
71	-61	293	624
67	90	548	890
-53	-19	871	669
1	79	70	198
60	-45	437	921
55	-38	181	67
-100	47	440	170
58	-13	217	749
-5	-19	640	356
42	-81	525	369
18	94	784	881
-32	39	68	807
-35	-35	453	103
75	-59	195	385
-52	-54	428	121
82	-43	533	961
37	0	692	294
-5	-60	116	228
17	13	94	174
40	-10	589	490
-55	-19	838	1
79	97	579	436
-45	99	768	779
85	96	513	118
-55	-72	986	283
-49	-25	819	696
-58	94	281	155
43	-91	507	961
-12	68	752	488
49	-38	986	663
-66	-84	572	48
-39	-5	552	551
-16	66	75	82
-64	-52	884	144
10	-77	268	312
-33	-70	371	730
-78	75	619	851
43	-57	755	436
-3	29	874	658
-27	-12	948	-2
-79	70	422	957
-84	18	68	502
78	-52	600	977
-94	53	321	754
-43	18	591	353
-49	-61	816	688
-20	-38	672	137
-1	18	437	281
-6	71	373	686
36	-16	362	928
-62	-79	73	257
-5	-11	377	525
-45	-90	336	704
88	-28	298	187
59	-94	432	881
9	-15	568	436
-34	84	565	90
-45	-40	454	873
92	30	577	469
-61	3	587	-6
49	-93	547	882
66	49	617	715
69	-13	734	410
-35	-25	-4	937
20	53	959	411
-36	-90	431	631
-94	82	162	432
-59	-34	333	864
-39	-7	509	457
10	-60	541	966
91	8	496	949
4	60	199	848
70	83	722	384
-28	-51	838	859
-78	6	625	783
-68	-66	699	935
-12	-84	610	482
74	10	271	5
51	-83	782	259
-84	-76	626	663
21	-46	419	403
-53	90	969	399
11	-71	597	688
98	-71	203	63
-64	-71	706	894
5	-75	569	805
91	-87	224	752
-81	34	445	973
45	71	488	512
-50	32	841	348
-16	-72	635	800
-10	23	483	814
83	-26	63	891
-68	91	156	741
-73	-80	537	37
-27	66	798	758
-34	50	480	222
-1	-48	330	701
35	87	672	511
-94	92	312	805
47	51	908	416
71	37	755	500
100	-30	455	228
-17	-60	927	45
-97	26	856	114
51	19	824	860
27	-58	657	424
32	87	115	998
81	83	0	151
-21	-59	422	731
-57	-60	516	298
-32	-17	558	17
63	-57	175	813
-42	-14	567	127
66	47	411	466
77	30	274	345
-14	42	576	806
-98	-24	592	627
33	-82	526	680
-82	-20	969	961
30	95	890	315
18	21	580	976
-47	-99	287	46
33	80	196	183
-32	-70	546	623
-77	-52	579	355
37	18	900	147
-75	-89	757	-4
91	89	331	472
96	47	372	124
65	-84	856	487
-11	-24	797	548
-28	-20	742	451
-100	43	932	644
-61	92	587	409
18	15	710	773
-13	9	307	672
-96	93	962	990
88	11	855	241
-91	79	406	708
-23	3	939	147
31	-14	379	72
-67	-58	285	660
8	-14	147	498
-90	-87	516	425
-22	-97	684	206
46	87	830	8
-57	39	635	790
-8	12	768	142
-66	-59	135	979
-84	-57	779	438
-58	-72	1000	631
-80	50	467	331
-15	-2	992	499
36	-86	575	72
98	58	562	163
86	-68	828	190
-72	-98	477	907
-42	28	398	321
36	-83	492	551
-32	42	170	854
-41	-39	872	244
3	-9	89	911
93	50	6	797
-57	94	463	641
-40	58	491	514
-9	40	866	822
7	-30	854	981
78	1	870	355
8	33	482	666
-93	-61	470	437
4	15	898	589
14	-43	344	423
26	-39	910	61
89	66	612	630
-62	26	630	795
-89	-22	764	439
34	-93	149	755
-71	76	49	929
-49	65	627	586
-38	52	951	472
15	-88	931	853
-72	4	630	342
2	7	488	739
43	-79	205	98
50	91	700	687
32	-46	608	663
65	90	540	115
-85	0	37	578
-75	75	29	894
-41	-27	322	596
-92	-22	535	521
51	94	434	130
-59	-88	513	360
4	-28	25	870
52	17	796	169
-71	-21	778	31
-23	-74	348	210
-26	-93	989	756
0	55	911	902
-21	-41	511	457
73	-35	224	502
77	55	927	613
-24	16	824	345
-65	-29	833	237
18	72	793	681
-30	65	380	845
99	-58	145	863
-23	-88	924	748
99	83	448	832
-16	18	85	14
-22	-20	653	432
5	-9	131	721
94	-83	559	174
-81	-94	913	770
6	-12	533	266
-83	14	78	477
5	-96	933	170
28	21	846	873
-85	82	118	78
-88	32	835	389
-24	-12	788	16
32	-60	673	976
25	-74	566	15
-43	60	0	409
2	59	191	703
-22	25	926	413
-28	82	52	637
-15	74	710	832
0	75	369	999
74	96	111	553
3	-30	22	466
52	19	645	88
46	34	609	944
-24	-100	240	609
18	44	187	88
-23	5	915	205
15	-23	28	484
44	50	166	492
-78	-67	806	234
93	-14	357	744
59	40	844	803
-41	24	801	172
66	2	299	910
-60	-18	661	678
-50	73	979	873
-6	-46	717	226
28	61	424	425
76	-15	288	677
-64	74	265	936
100	17	255	212
28	-16	780	647
96	26	75	691
41	23	649	71
-30	48	229	509
46	-51	621	570
-98	-68	452	762
76	-98	211	52
-74	-92	898	901
-47	22	416	314
-73	94	991	503
45	85	268	30
-30	63	498	459
-34	33	947	767
87	100	761	946
-65	-48	666	2
79	80	873	664
94	73	116	921
46	-46	940	698
-88	69	768	468
61	72	979	328
36	5	214	463
-9	24	903	715
-24	-7	823	188
-98	-33	83	368
37	38	972	458
77	-61	896	149
-98	-59	355	313
71	-75	983	707
97	28	244	267
-92	85	915	271
-46	48	694	926
78	-65	218	534
-34	96	530	204
-47	-69	315	531
-54	1	1	989
66	25	404	411
-87	61	369	342
72	-44	711	155
64	-72	683	889
70	-4	383	610
-90	-44	338	443
68	96	736	399
6	-19	765	993
94	-83	932	789
-100	2	757	281
67	32	864	806
2	-35	659	589
50	52	45	382
-86	53	184	598
64	16	529	870
58	61	657	363
-23	-52	689	121
34	47	10	507
100	-10	966	54
45	72	928	575
-54	81	144	327
-98	98	398	228
-4	15	674	1000
-73	-87	632	128
49	18	513	29
64	-99	322	604
-1	-32	40	966
86	55	595	362
82	-73	855	474
33	-54	597	602
12	-15	906	586
32	-66	667	93
-47	58	15	74
12	84	725	153
-97	-70	724	234
30	4	90	411
49	41	803	965
40	-70	564	670
31	-76	4	467
76	7	369	107
-79	-8	29	480
42	-67	896	56
-55	62	456	236
10	93	954	429
2	-81	634	55
-97	-8	871	912
-52	28	771	8
-50	-55	503	803
100	14	406	780
39	92	864	343
-49	-58	84	664
-49	-29	65	857
-100	-70	419	348
-14	55	203	327
100	-43	856	126
61	73	691	594
87	-12	805	841
-93	56	520	495
-61	47	554	369
66	79	866	762
-31	6	391	732
3	-61	968	687
34	26	340	705
-34	66	745	485
-99	-92	775	626
-31	39	756	646
-67	21	198	329
-42	12	857	779
50	79	753	882
73	41	983	334
-22	53	412	891
-29	-14	136	467
63	81	963	379
31	-18	629	12
-21	11	882	197
-37	-72	176	315
61	74	497	669
96	-86	123	980
-55	24	585	113
38	68	756	638
84	-24	833	988
59	-19	411	909
-19	24	69	437
54	74	630	727
18	-2	855	625
-79	-84	643	821
87	-22	160	202
83	-70	93	617
94	39	17	391
3	-56	806	38
-78	82	438	14
-77	-74	891	238
-63	-67	836	610
-62	-89	476	975
-2	-84	890	880
77	-39	926	278
-53	-42	307	840
-21	-4	281	233
-33	-4	884	409
-77	-14	501	548
15	-44	998	382
-94	76	0	703
80	46	704	83
-34	-60	430	574
-54	-38	670	278
-51	62	544	624
-34	-13	929	311
89	31	111	842
-55	-82	936	40
6	90	645	91
-61	-3	281	686
-13	12	394	301
-89	53	383	854
5	-52	187	999
52	79	91	691
98	-90	626	315
79	-100	861	594
-92	-85	366	133
-37	-28	382	701
-67	-94	142	69
35	-38	816	817
-90	-64	559	87
-74	84	143	632
36	-1	535	821
-90	-68	116	117
-96	1	875	135
85	85	897	489
-74	29	384	972
-56	-67	660	345
-9	-11	458	876
30	-64	350	637
-50	26	208	664
-16	-50	418	139
73	-60	575	122
100	-95	314	549
-29	88	573	663
96	-5	229	429
-69	-57	160	306
26	0	260	512
-14	92	402	991
-78	5	319	881
95	-43	244	169
46	-45	192	52
-56	17	842	666
40	12	450	652
83	-57	309	937
-76	57	955	479
-79	41	840	406
67	-89	602	385
-77	-25	779	46
-87	-77	373	944
6	-52	551	541
-18	-58	258	559
75	10	547	547
-61	-4	397	812
-10	26	591	60
95	76	62	623
66	97	463	347
-11	-62	67	499
92	-30	153	407
-98	-46	983	223
-54	55	616	416
81	-79	383	122
-71	15	505	274
-90	-50	310	265
54	16	546	308
-42	-97	429	909
-10	36	52	919
37	-95	325	393
-8	-69	-3	16
-4	58	19	185
-92	30	452	259
61	-70	393	627
-54	78	497	370
-23	88	551	5
75	98	983	612
87	21	593	886
51	95	959	561
44	-87	603	49
-2	44	520	160
-43	-95	20	450
10	41	390	778
63	65	202	580
-25	-17	368	775
-14	39	625	442
28	-46	108	420
-41	18	395	850
-58	28	219	85
-99	-22	693	919
-81	9	817	131
-86	-78	143	415
2	44	571	794
13	-70	509	489
-59	-81	907	350
43	-20	474	582
79	-9	573	321
-88	-80	648	295
65	23	566	301
-92	-41	419	403
