Rectangle [x:-1,y:45,w:0,h:129] => area=[0], attributes=[tall/flat=tall]
Rectangle [x:77,y:-30,w:150,h:196] => area=[29400], attributes=[tall/flat=tall]
Rectangle [x:65,y:33,w:774,h:38] => area=[29412], attributes=[tall/flat=flat]
Rectangle [x:36,y:97,w:555,h:53] => area=[29415], attributes=[tall/flat=flat]
Rectangle [x:-84,y:-12,w:181,h:163] => area=[29503], attributes=[tall/flat=flat]
Rectangle [x:100,y:-100,w:259,h:114] => area=[29526], attributes=[tall/flat=flat]
Rectangle [x:44,y:-87,w:603,h:49] => area=[29547], attributes=[tall/flat=flat]
Rectangle [x:10,y:52,w:287,h:103] => area=[29561], attributes=[tall/flat=flat]
Rectangle [x:44,y:68,w:112,h:264] => area=[29568], attributes=[tall/flat=tall]
Rectangle [x:22,y:25,w:954,h:31] => area=[29574], attributes=[tall/flat=flat]
Rectangle [x:29,y:-85,w:101,h:293] => area=[29593], attributes=[tall/flat=tall]
Rectangle [x:42,y:-46,w:160,h:185] => area=[29600], attributes=[tall/flat=tall]
Rectangle [x:24,y:56,w:235,h:126] => area=[29610], attributes=[tall/flat=flat]
Rectangle [x:48,y:43,w:237,h:125] => area=[29625], attributes=[tall/flat=flat]
Rectangle [x:-26,y:-66,w:68,h:436] => area=[29648], attributes=[tall/flat=tall]
Rectangle [x:-41,y:79,w:593,h:50] => area=[29650], attributes=[tall/flat=flat]
Rectangle [x:-13,y:-25,w:87,h:341] => area=[29667], attributes=[tall/flat=tall]
Rectangle [x:1,y:-31,w:157,h:189] => area=[29673], attributes=[tall/flat=tall]
Rectangle [x:40,y:-21,w:38,h:781] => area=[29678], attributes=[tall/flat=tall]
Rectangle [x:-27,y:-81,w:179,h:166] => area=[29714], attributes=[tall/flat=flat]
Rectangle [x:-24,y:-79,w:30,h:991] => area=[29730], attributes=[tall/flat=tall]
Rectangle [x:44,y:69,w:71,h:419] => area=[29749], attributes=[tall/flat=tall]
Rectangle [x:55,y:39,w:992,h:30] => area=[29760], attributes=[tall/flat=flat]
Rectangle [x:81,y:95,w:532,h:56] => area=[29792], attributes=[tall/flat=flat]
Rectangle [x:-22,y:57,w:542,h:55] => area=[29810], attributes=[tall/flat=flat]
Rectangle [x:90,y:39,w:50,h:597] => area=[29850], attributes=[tall/flat=tall]
Rectangle [x:-59,y:62,w:439,h:68] => area=[29852], attributes=[tall/flat=flat]
Rectangle [x:67,y:90,w:409,h:73] => area=[29857], attributes=[tall/flat=flat]
Rectangle [x:-13,y:-2,w:77,h:388] => area=[29876], attributes=[tall/flat=tall]
Rectangle [x:69,y:-2,w:223,h:134] => area=[29882], attributes=[tall/flat=flat]
Rectangle [x:33,y:-62,w:282,h:106] => area=[29892], attributes=[tall/flat=flat]
Rectangle [x:-43,y:-2,w:130,h:230] => area=[29900], attributes=[tall/flat=tall]
Rectangle [x:60,y:-86,w:340,h:88] => area=[29920], attributes=[tall/flat=flat]
Rectangle [x:-61,y:-9,w:186,h:161] => area=[29946], attributes=[tall/flat=flat]
Rectangle [x:73,y:36,w:380,h:79] => area=[30020], attributes=[tall/flat=flat]
Rectangle [x:-49,y:16,w:613,h:49] => area=[30037], attributes=[tall/flat=flat]
Rectangle [x:31,y:-69,w:654,h:46] => area=[30084], attributes=[tall/flat=flat]
Rectangle [x:46,y:-24,w:547,h:55] => area=[30085], attributes=[tall/flat=flat]
Rectangle [x:-78,y:-79,w:614,h:49] => area=[30086], attributes=[tall/flat=flat]
Rectangle [x:-60,y:-93,w:102,h:295] => area=[30090], attributes=[tall/flat=tall]
Rectangle [x:-75,y:22,w:65,h:463] => area=[30095], attributes=[tall/flat=tall]
Rectangle [x:94,y:66,w:57,h:528] => area=[30096], attributes=[tall/flat=tall]
Rectangle [x:-46,y:69,w:99,h:304] => area=[30096], attributes=[tall/flat=tall]
Rectangle [x:-100,y:-56,w:602,h:50] => area=[30100], attributes=[tall/flat=flat]
Rectangle [x:-19,y:24,w:69,h:437] => area=[30153], attributes=[tall/flat=tall]
Rectangle [x:4,y:6,w:260,h:116] => area=[30160], attributes=[tall/flat=flat]
Rectangle [x:-42,y:42,w:85,h:355] => area=[30175], attributes=[tall/flat=tall]
Rectangle [x:63,y:-9,w:191,h:158] => area=[30178], attributes=[tall/flat=flat]
Rectangle [x:67,y:68,w:774,h:39] => area=[30186], attributes=[tall/flat=flat]
Rectangle [x:5,y:32,w:48,h:629] => area=[30192], attributes=[tall/flat=tall]
Rectangle [x:-97,y:100,w:408,h:74] => area=[30192], attributes=[tall/flat=flat]
Rectangle [x:-40,y:-15,w:817,h:37] => area=[30229], attributes=[tall/flat=flat]
Rectangle [x:-49,y:-86,w:129,h:235] => area=[30315], attributes=[tall/flat=tall]
Rectangle [x:-97,y:73,w:38,h:798] => area=[30324], attributes=[tall/flat=tall]
Rectangle [x:-43,y:-30,w:370,h:82] => area=[30340], attributes=[tall/flat=flat]
Rectangle [x:49,y:33,w:205,h:148] => area=[30340], attributes=[tall/flat=flat]
Rectangle [x:-1,y:-92,w:211,h:144] => area=[30384], attributes=[tall/flat=flat]
Rectangle [x:88,y:38,w:380,h:80] => area=[30400], attributes=[tall/flat=flat]
Rectangle [x:91,y:20,w:608,h:50] => area=[30400], attributes=[tall/flat=flat]
Rectangle [x:-30,y:33,w:803,h:38] => area=[30514], attributes=[tall/flat=flat]
Rectangle [x:49,y:92,w:275,h:111] => area=[30525], attributes=[tall/flat=flat]
Rectangle [x:-97,y:-6,w:343,h:89] => area=[30527], attributes=[tall/flat=flat]
Rectangle [x:-98,y:-33,w:83,h:368] => area=[30544], attributes=[tall/flat=tall]
Rectangle [x:-85,y:-85,w:340,h:90] => area=[30600], attributes=[tall/flat=flat]
Rectangle [x:9,y:1,w:344,h:89] => area=[30616], attributes=[tall/flat=flat]
Rectangle [x:-69,y:-9,w:243,h:126] => area=[30618], attributes=[tall/flat=flat]
Rectangle [x:-92,y:51,w:875,h:35] => area=[30625], attributes=[tall/flat=flat]
Rectangle [x:3,y:-56,w:806,h:38] => area=[30628], attributes=[tall/flat=flat]
Rectangle [x:94,y:-30,w:281,h:109] => area=[30629], attributes=[tall/flat=flat]
Rectangle [x:63,y:-50,w:547,h:56] => area=[30632], attributes=[tall/flat=flat]
Rectangle [x:-98,y:-90,w:989,h:31] => area=[30659], attributes=[tall/flat=flat]
Rectangle [x:-9,y:54,w:730,h:42] => area=[30660], attributes=[tall/flat=flat]
Rectangle [x:22,y:31,w:807,h:38] => area=[30666], attributes=[tall/flat=flat]
Rectangle [x:-3,y:80,w:35,h:877] => area=[30695], attributes=[tall/flat=tall]
Rectangle [x:-56,y:-74,w:357,h:86] => area=[30702], attributes=[tall/flat=flat]
Rectangle [x:36,y:-82,w:714,h:43] => area=[30702], attributes=[tall/flat=flat]
Rectangle [x:-39,y:-86,w:304,h:101] => area=[30704], attributes=[tall/flat=flat]
Rectangle [x:7,y:25,w:37,h:832] => area=[30784], attributes=[tall/flat=tall]
Rectangle [x:-62,y:-18,w:96,h:321] => area=[30816], attributes=[tall/flat=tall]
Rectangle [x:66,y:46,w:116,h:266] => area=[30856], attributes=[tall/flat=tall]
Rectangle [x:-61,y:87,w:401,h:77] => area=[30877], attributes=[tall/flat=flat]
Rectangle [x:-86,y:20,w:936,h:33] => area=[30888], attributes=[tall/flat=flat]
Rectangle [x:45,y:22,w:64,h:483] => area=[30912], attributes=[tall/flat=tall]
Rectangle [x:-90,y:-51,w:85,h:364] => area=[30940], attributes=[tall/flat=tall]
Rectangle [x:42,y:-66,w:34,h:911] => area=[30974], attributes=[tall/flat=tall]
Rectangle [x:-94,y:-27,w:105,h:295] => area=[30975], attributes=[tall/flat=tall]
Rectangle [x:91,y:-10,w:248,h:125] => area=[31000], attributes=[tall/flat=flat]
Rectangle [x:-99,y:-59,w:138,h:225] => area=[31050], attributes=[tall/flat=tall]
Rectangle [x:54,y:91,w:102,h:305] => area=[31110], attributes=[tall/flat=tall]
Rectangle [x:-41,y:61,w:253,h:123] => area=[31119], attributes=[tall/flat=flat]
Rectangle [x:69,y:98,w:638,h:49] => area=[31262], attributes=[tall/flat=flat]
Rectangle [x:-91,y:23,w:33,h:948] => area=[31284], attributes=[tall/flat=tall]
Rectangle [x:-98,y:-68,w:94,h:333] => area=[31302], attributes=[tall/flat=tall]
Rectangle [x:50,y:91,w:570,h:55] => area=[31350], attributes=[tall/flat=flat]
Rectangle [x:-83,y:-68,w:56,h:560] => area=[31360], attributes=[tall/flat=tall]
Rectangle [x:59,y:59,w:47,h:669] => area=[31443], attributes=[tall/flat=tall]
Rectangle [x:-100,y:98,w:49,h:642] => area=[31458], attributes=[tall/flat=tall]
Rectangle [x:-7,y:-33,w:281,h:112] => area=[31472], attributes=[tall/flat=flat]
Rectangle [x:-58,y:-86,w:409,h:77] => area=[31493], attributes=[tall/flat=flat]
Rectangle [x:1,y:-42,w:124,h:254] => area=[31496], attributes=[tall/flat=tall]
Rectangle [x:-27,y:80,w:50,h:630] => area=[31500], attributes=[tall/flat=tall]
Rectangle [x:86,y:-20,w:252,h:125] => area=[31500], attributes=[tall/flat=flat]
Rectangle [x:-59,y:-29,w:33,h:955] => area=[31515], attributes=[tall/flat=tall]
Rectangle [x:90,y:68,w:438,h:72] => area=[31536], attributes=[tall/flat=flat]
Rectangle [x:96,y:-57,w:154,h:205] => area=[31570], attributes=[tall/flat=tall]
Rectangle [x:-3,y:-34,w:194,h:163] => area=[31622], attributes=[tall/flat=flat]
Rectangle [x:46,y:23,w:175,h:181] => area=[31675], attributes=[tall/flat=tall]
Rectangle [x:-94,y:94,w:356,h:89] => area=[31684], attributes=[tall/flat=flat]
Rectangle [x:-17,y:-62,w:92,h:345] => area=[31740], attributes=[tall/flat=tall]
Rectangle [x:56,y:-54,w:392,h:81] => area=[31752], attributes=[tall/flat=flat]
Rectangle [x:-15,y:-29,w:216,h:147] => area=[31752], attributes=[tall/flat=flat]
Rectangle [x:9,y:24,w:424,h:75] => area=[31800], attributes=[tall/flat=flat]
Rectangle [x:62,y:-68,w:303,h:105] => area=[31815], attributes=[tall/flat=flat]
Rectangle [x:62,y:51,w:173,h:184] => area=[31832], attributes=[tall/flat=tall]
Rectangle [x:-13,y:-95,w:174,h:183] => area=[31842], attributes=[tall/flat=tall]
Rectangle [x:77,y:-31,w:965,h:33] => area=[31845], attributes=[tall/flat=flat]
Rectangle [x:61,y:35,w:249,h:128] => area=[31872], attributes=[tall/flat=flat]
Rectangle [x:-95,y:34,w:74,h:431] => area=[31894], attributes=[tall/flat=tall]
Rectangle [x:-55,y:87,w:120,h:266] => area=[31920], attributes=[tall/flat=tall]
Rectangle [x:65,y:-36,w:39,h:819] => area=[31941], attributes=[tall/flat=tall]
Rectangle [x:-34,y:-55,w:323,h:99] => area=[31977], attributes=[tall/flat=flat]
Rectangle [x:-57,y:-76,w:780,h:41] => area=[31980], attributes=[tall/flat=flat]
Rectangle [x:-58,y:47,w:729,h:44] => area=[32076], attributes=[tall/flat=flat]
Rectangle [x:64,y:-67,w:382,h:84] => area=[32088], attributes=[tall/flat=flat]
Rectangle [x:-99,y:-46,w:75,h:428] => area=[32100], attributes=[tall/flat=tall]
Rectangle [x:6,y:-33,w:110,h:292] => area=[32120], attributes=[tall/flat=tall]
Rectangle [x:70,y:-31,w:129,h:249] => area=[32121], attributes=[tall/flat=tall]
Rectangle [x:-30,y:80,w:103,h:312] => area=[32136], attributes=[tall/flat=tall]
Rectangle [x:-37,y:5,w:171,h:188] => area=[32148], attributes=[tall/flat=tall]
Rectangle [x:80,y:87,w:240,h:134] => area=[32160], attributes=[tall/flat=flat]
Rectangle [x:28,y:-89,w:201,h:160] => area=[32160], attributes=[tall/flat=flat]
Rectangle [x:-12,y:-90,w:117,h:275] => area=[32175], attributes=[tall/flat=tall]
Rectangle [x:-36,y:85,w:152,h:212] => area=[32224], attributes=[tall/flat=tall]
Rectangle [x:-61,y:92,w:142,h:227] => area=[32234], attributes=[tall/flat=tall]
Rectangle [x:-73,y:-58,w:190,h:170] => area=[32300], attributes=[tall/flat=flat]
Rectangle [x:87,y:-22,w:160,h:202] => area=[32320], attributes=[tall/flat=tall]
Rectangle [x:-81,y:-94,w:981,h:33] => area=[32373], attributes=[tall/flat=flat]
Rectangle [x:-53,y:-46,w:209,h:155] => area=[32395], attributes=[tall/flat=flat]
Rectangle [x:31,y:-50,w:600,h:54] => area=[32400], attributes=[tall/flat=flat]
Rectangle [x:-100,y:4,w:91,h:357] => area=[32487], attributes=[tall/flat=tall]
Rectangle [x:35,y:-10,w:452,h:72] => area=[32544], attributes=[tall/flat=flat]
Rectangle [x:-22,y:4,w:452,h:72] => area=[32544], attributes=[tall/flat=flat]
Rectangle [x:33,y:21,w:708,h:46] => area=[32568], attributes=[tall/flat=flat]
Rectangle [x:94,y:-42,w:987,h:33] => area=[32571], attributes=[tall/flat=flat]
Rectangle [x:58,y:-84,w:742,h:44] => area=[32648], attributes=[tall/flat=flat]
Rectangle [x:-88,y:-13,w:50,h:654] => area=[32700], attributes=[tall/flat=tall]
Rectangle [x:88,y:42,w:696,h:47] => area=[32712], attributes=[tall/flat=flat]
Rectangle [x:75,y:-95,w:38,h:861] => area=[32718], attributes=[tall/flat=tall]
Rectangle [x:47,y:52,w:34,h:963] => area=[32742], attributes=[tall/flat=tall]
Rectangle [x:93,y:24,w:220,h:149] => area=[32780], attributes=[tall/flat=flat]
Rectangle [x:-46,y:-54,w:39,h:841] => area=[32799], attributes=[tall/flat=tall]
Rectangle [x:-25,y:-73,w:142,h:231] => area=[32802], attributes=[tall/flat=tall]
Rectangle [x:-83,y:-21,w:93,h:353] => area=[32829], attributes=[tall/flat=tall]
Rectangle [x:-36,y:-88,w:190,h:173] => area=[32870], attributes=[tall/flat=flat]
Rectangle [x:-52,y:70,w:63,h:523] => area=[32949], attributes=[tall/flat=tall]
Rectangle [x:6,y:-7,w:104,h:317] => area=[32968], attributes=[tall/flat=tall]
Rectangle [x:-70,y:74,w:161,h:205] => area=[33005], attributes=[tall/flat=tall]
Rectangle [x:-14,y:50,w:46,h:718] => area=[33028], attributes=[tall/flat=tall]
Rectangle [x:-63,y:96,w:525,h:63] => area=[33075], attributes=[tall/flat=flat]
Rectangle [x:40,y:9,w:613,h:54] => area=[33102], attributes=[tall/flat=flat]
Rectangle [x:45,y:-77,w:96,h:345] => area=[33120], attributes=[tall/flat=tall]
Rectangle [x:-64,y:-57,w:736,h:45] => area=[33120], attributes=[tall/flat=flat]
Rectangle [x:30,y:-20,w:637,h:52] => area=[33124], attributes=[tall/flat=flat]
Rectangle [x:-28,y:82,w:52,h:637] => area=[33124], attributes=[tall/flat=tall]
Rectangle [x:61,y:22,w:214,h:155] => area=[33170], attributes=[tall/flat=flat]
Rectangle [x:55,y:-93,w:42,h:790] => area=[33180], attributes=[tall/flat=tall]
Rectangle [x:59,y:-38,w:193,h:172] => area=[33196], attributes=[tall/flat=flat]
Rectangle [x:-92,y:-95,w:830,h:40] => area=[33200], attributes=[tall/flat=flat]
Rectangle [x:33,y:10,w:977,h:34] => area=[33218], attributes=[tall/flat=flat]
Rectangle [x:-39,y:-73,w:496,h:67] => area=[33232], attributes=[tall/flat=flat]
Rectangle [x:-29,y:47,w:179,h:186] => area=[33294], attributes=[tall/flat=tall]
Rectangle [x:22,y:0,w:87,h:383] => area=[33321], attributes=[tall/flat=tall]
Rectangle [x:58,y:11,w:145,h:230] => area=[33350], attributes=[tall/flat=tall]
Rectangle [x:-78,y:-31,w:134,h:249] => area=[33366], attributes=[tall/flat=tall]
Rectangle [x:-33,y:-43,w:62,h:539] => area=[33418], attributes=[tall/flat=tall]
Rectangle [x:-11,y:-62,w:67,h:499] => area=[33433], attributes=[tall/flat=tall]
Rectangle [x:-4,y:-43,w:440,h:76] => area=[33440], attributes=[tall/flat=flat]
Rectangle [x:91,y:-61,w:272,h:123] => area=[33456], attributes=[tall/flat=flat]
Rectangle [x:63,y:37,w:66,h:507] => area=[33462], attributes=[tall/flat=tall]
Rectangle [x:-93,y:63,w:89,h:376] => area=[33464], attributes=[tall/flat=tall]
Rectangle [x:72,y:-92,w:108,h:310] => area=[33480], attributes=[tall/flat=tall]
Rectangle [x:51,y:-78,w:386,h:87] => area=[33582], attributes=[tall/flat=flat]
Rectangle [x:37,y:-71,w:69,h:487] => area=[33603], attributes=[tall/flat=tall]
Rectangle [x:95,y:80,w:45,h:747] => area=[33615], attributes=[tall/flat=tall]
Rectangle [x:74,y:-79,w:502,h:67] => area=[33634], attributes=[tall/flat=flat]
Rectangle [x:-45,y:-66,w:842,h:40] => area=[33680], attributes=[tall/flat=flat]
Rectangle [x:-49,y:-84,w:89,h:379] => area=[33731], attributes=[tall/flat=tall]
Rectangle [x:9,y:-10,w:233,h:145] => area=[33785], attributes=[tall/flat=flat]
Rectangle [x:-12,y:80,w:87,h:389] => area=[33843], attributes=[tall/flat=tall]
Rectangle [x:57,y:-27,w:44,h:770] => area=[33880], attributes=[tall/flat=tall]
Rectangle [x:26,y:57,w:892,h:38] => area=[33896], attributes=[tall/flat=flat]
Rectangle [x:45,y:-5,w:478,h:71] => area=[33938], attributes=[tall/flat=flat]
Rectangle [x:-90,y:-67,w:71,h:478] => area=[33938], attributes=[tall/flat=tall]
Rectangle [x:18,y:41,w:51,h:666] => area=[33966], attributes=[tall/flat=tall]
Rectangle [x:55,y:27,w:102,h:333] => area=[33966], attributes=[tall/flat=tall]
Rectangle [x:-69,y:-44,w:75,h:453] => area=[33975], attributes=[tall/flat=tall]
Rectangle [x:84,y:37,w:141,h:241] => area=[33981], attributes=[tall/flat=tall]
Rectangle [x:-7,y:78,w:218,h:156] => area=[34008], attributes=[tall/flat=flat]
Rectangle [x:-84,y:-96,w:366,h:93] => area=[34038], attributes=[tall/flat=flat]
Rectangle [x:82,y:-36,w:449,h:76] => area=[34124], attributes=[tall/flat=flat]
Rectangle [x:-33,y:75,w:644,h:53] => area=[34132], attributes=[tall/flat=flat]
Rectangle [x:-84,y:18,w:68,h:502] => area=[34136], attributes=[tall/flat=tall]
Rectangle [x:-84,y:53,w:165,h:207] => area=[34155], attributes=[tall/flat=tall]
Rectangle [x:-61,y:-21,w:759,h:45] => area=[34155], attributes=[tall/flat=flat]
Rectangle [x:-27,y:0,w:300,h:114] => area=[34200], attributes=[tall/flat=flat]
Rectangle [x:-50,y:82,w:978,h:35] => area=[34230], attributes=[tall/flat=flat]
Rectangle [x:-18,y:86,w:274,h:125] => area=[34250], attributes=[tall/flat=flat]
Rectangle [x:85,y:54,w:520,h:66] => area=[34320], attributes=[tall/flat=flat]
Rectangle [x:71,y:-46,w:76,h:452] => area=[34352], attributes=[tall/flat=tall]
Rectangle [x:-75,y:-11,w:47,h:731] => area=[34357], attributes=[tall/flat=tall]
Rectangle [x:43,y:-85,w:190,h:181] => area=[34390], attributes=[tall/flat=flat]
Rectangle [x:1,y:13,w:136,h:253] => area=[34408], attributes=[tall/flat=tall]
Rectangle [x:-18,y:58,w:703,h:49] => area=[34447], attributes=[tall/flat=flat]
Rectangle [x:-19,y:-3,w:261,h:132] => area=[34452], attributes=[tall/flat=flat]
Rectangle [x:8,y:5,w:41,h:841] => area=[34481], attributes=[tall/flat=tall]
Rectangle [x:75,y:-24,w:141,h:245] => area=[34545], attributes=[tall/flat=tall]
Rectangle [x:3,y:16,w:240,h:144] => area=[34560], attributes=[tall/flat=flat]
Rectangle [x:-5,y:-94,w:191,h:181] => area=[34571], attributes=[tall/flat=flat]
Rectangle [x:-2,y:24,w:36,h:961] => area=[34596], attributes=[tall/flat=tall]
Rectangle [x:-15,y:94,w:912,h:38] => area=[34656], attributes=[tall/flat=flat]
Rectangle [x:-23,y:68,w:642,h:54] => area=[34668], attributes=[tall/flat=flat]
Rectangle [x:-3,y:67,w:58,h:598] => area=[34684], attributes=[tall/flat=tall]
Rectangle [x:58,y:-55,w:43,h:807] => area=[34701], attributes=[tall/flat=tall]
Rectangle [x:54,y:51,w:115,h:302] => area=[34730], attributes=[tall/flat=tall]
Rectangle [x:-80,y:3,w:96,h:362] => area=[34752], attributes=[tall/flat=tall]
Rectangle [x:3,y:-40,w:633,h:55] => area=[34815], attributes=[tall/flat=flat]
Rectangle [x:-6,y:-51,w:477,h:73] => area=[34821], attributes=[tall/flat=flat]
Rectangle [x:-27,y:-69,w:39,h:893] => area=[34827], attributes=[tall/flat=tall]
Rectangle [x:50,y:-49,w:58,h:601] => area=[34858], attributes=[tall/flat=tall]
Rectangle [x:2,y:-81,w:634,h:55] => area=[34870], attributes=[tall/flat=flat]
Rectangle [x:-5,y:16,w:44,h:793] => area=[34892], attributes=[tall/flat=tall]
Rectangle [x:-34,y:-81,w:111,h:315] => area=[34965], attributes=[tall/flat=tall]
Rectangle [x:36,y:71,w:39,h:897] => area=[34983], attributes=[tall/flat=tall]
Rectangle [x:56,y:25,w:170,h:206] => area=[35020], attributes=[tall/flat=tall]
Rectangle [x:-73,y:-95,w:310,h:113] => area=[35030], attributes=[tall/flat=flat]
Rectangle [x:-2,y:34,w:116,h:302] => area=[35032], attributes=[tall/flat=tall]
Rectangle [x:31,y:91,w:51,h:687] => area=[35037], attributes=[tall/flat=tall]
Rectangle [x:41,y:99,w:480,h:73] => area=[35040], attributes=[tall/flat=flat]
Rectangle [x:69,y:53,w:254,h:138] => area=[35052], attributes=[tall/flat=flat]
Rectangle [x:-42,y:-33,w:377,h:93] => area=[35061], attributes=[tall/flat=flat]
Rectangle [x:63,y:-67,w:134,h:262] => area=[35108], attributes=[tall/flat=tall]
Rectangle [x:5,y:7,w:799,h:44] => area=[35156], attributes=[tall/flat=flat]
Rectangle [x:69,y:-21,w:66,h:533] => area=[35178], attributes=[tall/flat=tall]
Rectangle [x:76,y:-35,w:98,h:359] => area=[35182], attributes=[tall/flat=tall]
Rectangle [x:32,y:38,w:91,h:387] => area=[35217], attributes=[tall/flat=tall]
Rectangle [x:42,y:-99,w:48,h:734] => area=[35232], attributes=[tall/flat=tall]
Rectangle [x:98,y:33,w:223,h:158] => area=[35234], attributes=[tall/flat=flat]
Rectangle [x:-88,y:-10,w:215,h:164] => area=[35260], attributes=[tall/flat=flat]
Rectangle [x:6,y:-89,w:234,h:151] => area=[35334], attributes=[tall/flat=flat]
Rectangle [x:-80,y:53,w:38,h:930] => area=[35340], attributes=[tall/flat=tall]
Rectangle [x:-81,y:-55,w:561,h:63] => area=[35343], attributes=[tall/flat=flat]
Rectangle [x:56,y:74,w:369,h:96] => area=[35424], attributes=[tall/flat=flat]
Rectangle [x:61,y:-17,w:179,h:198] => area=[35442], attributes=[tall/flat=tall]
Rectangle [x:-10,y:26,w:591,h:60] => area=[35460], attributes=[tall/flat=flat]
Rectangle [x:-4,y:-2,w:286,h:124] => area=[35464], attributes=[tall/flat=flat]
Rectangle [x:-81,y:-91,w:82,h:433] => area=[35506], attributes=[tall/flat=tall]
Rectangle [x:-62,y:-35,w:53,h:670] => area=[35510], attributes=[tall/flat=tall]
Rectangle [x:82,y:31,w:94,h:378] => area=[35532], attributes=[tall/flat=tall]
Rectangle [x:-70,y:-21,w:104,h:342] => area=[35568], attributes=[tall/flat=tall]
Rectangle [x:85,y:58,w:741,h:48] => area=[35568], attributes=[tall/flat=flat]
Rectangle [x:94,y:-71,w:270,h:132] => area=[35640], attributes=[tall/flat=flat]
